id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version
YRVwm4B88qK6aUEFBdNQmP,FrontierMath-Tier-4-2025-07-01-Private,claude-haiku-4-5-20251001_32K,0.021,verification_code:0.02±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/YRVwm4B88qK6aUEFBdNQmP.eval,https://github.com/epoch-research/benchmarks/actions/runs/18721225744/job/53394037312,22 October 2025 11:24am,Success,,1.0.0
d8WWwzb6b57mWqddhBXuDi,FrontierMath-Tier-4-2025-07-01-Private,claude-sonnet-4-5-20250929_32K,0.042,verification_code:0.04±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/d8WWwzb6b57mWqddhBXuDi.eval,https://github.com/epoch-research/benchmarks/actions/runs/18719252235/job/53386969258,22 October 2025 10:19am,Success,,1.0.0
Qwci6JAG4DUWqA9eSHThDJ,MATH level 5,claude-haiku-4-5-20251001_32K,0.964,"normalized_string_match:0.93±0.01,sympy_equiv:0.91±0.01,model_graded_equiv:0.96±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Qwci6JAG4DUWqA9eSHThDJ.eval,https://github.com/epoch-research/benchmarks/actions/runs/18718003542/job/53382512207,22 October 2025 9:37am,Success,,1.0.0
fdNzD5mp8r2bHxy2PXx6Gh,FrontierMath-2025-02-28-Private,claude-haiku-4-5-20251001_32K,0.059,verification_code:0.06±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/fdNzD5mp8r2bHxy2PXx6Gh.eval,https://github.com/epoch-research/benchmarks/actions/runs/18716132658/job/53376028338,22 October 2025 8:29am,Success,,1.0.0
HGWgs7RBpJf4cgv2nixY2u,FrontierMath-2025-02-28-Public,claude-haiku-4-5-20251001_32K,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHGWgs7RBpJf4cgv2nixY2u.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/HGWgs7RBpJf4cgv2nixY2u.eval,https://github.com/epoch-research/benchmarks/actions/runs/18713563867/job/53367578332,22 October 2025 6:43am,Success,,1.0.0
neZvEzLi6yeL9z5KjGef7H,OTIS Mock AIME 2024-2025,claude-haiku-4-5-20251001_32K,0.667,model_extracted_exact_match:0.67±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FneZvEzLi6yeL9z5KjGef7H.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/neZvEzLi6yeL9z5KjGef7H.eval,https://github.com/epoch-research/benchmarks/actions/runs/18713261711/job/53366606425,22 October 2025 6:31am,Success,,1.0.0
GEaAdb9UmoUFbEtBx7WzAR,GPQA diamond,claude-haiku-4-5-20251001_32K,0.712,choice:0.71±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGEaAdb9UmoUFbEtBx7WzAR.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/GEaAdb9UmoUFbEtBx7WzAR.eval,https://github.com/epoch-research/benchmarks/actions/runs/18712073223/job/53362769637,22 October 2025 5:43am,Success,,1.0.0
FqjAH25VNjgwQTbDJFfqAg,MATH level 5,claude-sonnet-4-5-20250929_32K,0.977,"normalized_string_match:0.95±0.01,sympy_equiv:0.92±0.01,model_graded_equiv:0.98±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/FqjAH25VNjgwQTbDJFfqAg.eval,https://github.com/epoch-research/benchmarks/actions/runs/18690715743/job/53295579768,21 October 2025 12:28pm,Success,,1.0.0
ii6JE9j57eSbuswEsJArTa,GPQA diamond,claude-sonnet-4-5-20250929_32K,0.817,choice:0.82±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fii6JE9j57eSbuswEsJArTa.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ii6JE9j57eSbuswEsJArTa.eval,https://github.com/epoch-research/benchmarks/actions/runs/18688633754/job/53288296635,21 October 2025 11:15am,Success,,1.0.0
kqTyhmHyT9irTAWk3xBt2x,OTIS Mock AIME 2024-2025,claude-sonnet-4-5-20250929_32K,0.778,"model_extracted_exact_match:0.78±0.06,model_graded:0.78±0.06",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FkqTyhmHyT9irTAWk3xBt2x.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/kqTyhmHyT9irTAWk3xBt2x.eval,https://github.com/epoch-research/benchmarks/actions/runs/18683887074/job/53271422688,21 October 2025 8:33am,Success,,1.0.0
Wf2kwcXu8YXNgzDCxChtvj,OTIS Mock AIME 2024-2025,claude-haiku-4-5-20251001,0.358,"model_extracted_exact_match:0.36±0.06,model_graded:0.36±0.06",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWf2kwcXu8YXNgzDCxChtvj.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Wf2kwcXu8YXNgzDCxChtvj.eval,https://github.com/epoch-research/benchmarks/actions/runs/18560411409/job/52907838956,16 October 2025 7:58am,Success,,1.0.0
cgnopvpB6mzsfb9yGnYK2z,GPQA diamond,claude-haiku-4-5-20251001,0.605,choice:0.6±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcgnopvpB6mzsfb9yGnYK2z.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cgnopvpB6mzsfb9yGnYK2z.eval,https://github.com/epoch-research/benchmarks/actions/runs/18560411409/job/52907838946,16 October 2025 7:58am,Success,,1.0.0
3w2dD9rcMPHLYsEsJmYsCX,MATH level 5,claude-haiku-4-5-20251001,0.869,"normalized_string_match:0.84±0.01,sympy_equiv:0.82±0.01,model_graded_equiv:0.87±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/3w2dD9rcMPHLYsEsJmYsCX.eval,https://github.com/epoch-research/benchmarks/actions/runs/18560411409/job/52907838961,16 October 2025 7:58am,Success,,1.0.0
NNRfKgR23F8kXjFh8jin8g,SWE-Bench verified,claude-haiku-4-5-20251001,0.606,swe_bench_scorer:0.61±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNNRfKgR23F8kXjFh8jin8g.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/NNRfKgR23F8kXjFh8jin8g.eval,https://github.com/epoch-research/benchmarks/actions/runs/18556527593/job/52896388419,16 October 2025 5:36am,Success,,1.0.0
8sTJmYZ7MSk8obK9vjUjHm,FrontierMath-2025-02-28-Private,claude-haiku-4-5-20251001,0.041,verification_code:0.04±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/8sTJmYZ7MSk8obK9vjUjHm.eval,https://github.com/epoch-research/benchmarks/actions/runs/18556527593/job/52896388442,16 October 2025 5:34am,Success,,1.0.0
f2vxirYMpXwkaZxb4ywnYM,MATH level 5,qwen3-max-2025-09-23,0.971,"normalized_string_match:0.92±0.01,sympy_equiv:0.92±0.01,model_graded_equiv:0.97±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/f2vxirYMpXwkaZxb4ywnYM.eval,https://github.com/epoch-research/benchmarks/actions/runs/18380028225/job/52364172987,9 October 2025 11:30am,Success,,1.0.0
VshpC5TEp4F72cutXRRmhs,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-pro-2025-10-06_high,0.125,verification_code:0.13±0.05,,,,9 October 2025 9:40am,Success,,1.0.0
mH5viJmAywMMTHg4j4ehkZ,FrontierMath-2025-02-28-Public,gpt-5-pro-2025-10-06_high,0.600,verification_code:0.6±0.16,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmH5viJmAywMMTHg4j4ehkZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mH5viJmAywMMTHg4j4ehkZ.eval,https://github.com/epoch-research/benchmarks/actions/runs/18341756653/job/52238805153,8 October 2025 6:32am,Success,,1.0.0
46RCssznDADYeg8MuSgvsj,GPQA diamond,qwen3-max-2025-09-23,0.726,choice:0.73±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F46RCssznDADYeg8MuSgvsj.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/46RCssznDADYeg8MuSgvsj.eval,https://github.com/epoch-research/benchmarks/actions/runs/18284288413/job/52055144510,6 October 2025 12:27pm,Success,,1.0.0
ULeuPtwp3ZoyuXQYuuQ82i,OTIS Mock AIME 2024-2025,qwen3-max-2025-09-23,0.733,"model_extracted_exact_match:0.73±0.06,model_graded:0.73±0.06",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FULeuPtwp3ZoyuXQYuuQ82i.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ULeuPtwp3ZoyuXQYuuQ82i.eval,https://github.com/epoch-research/benchmarks/actions/runs/18284288413/job/52055144460,6 October 2025 10:32am,Success,,1.0.0
Kav47MyxqkJPddWwDDoC8J,FrontierMath-2025-02-28-Public,claude-sonnet-4-5-20250929,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKav47MyxqkJPddWwDDoC8J.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Kav47MyxqkJPddWwDDoC8J.eval,https://github.com/epoch-research/benchmarks/actions/runs/18105243746/job/51518147149,29 September 2025 5:03pm,Success,,1.0.0
iZoPmtRrd5k6qnrRraiLZo,SWE-Bench verified,claude-sonnet-4-5-20250929,0.648,swe_bench_scorer:0.65±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FiZoPmtRrd5k6qnrRraiLZo.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/iZoPmtRrd5k6qnrRraiLZo.eval,https://github.com/epoch-research/benchmarks/actions/runs/18105243746/job/51518147117,29 September 2025 2:41pm,Success,,1.0.0
dEVgttSw8u6Tt2RsPWTc3C,OTIS Mock AIME 2024-2025,claude-sonnet-4-5-20250929,0.356,"model_extracted_exact_match:0.36±0.07,model_graded:0.36±0.07",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdEVgttSw8u6Tt2RsPWTc3C.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dEVgttSw8u6Tt2RsPWTc3C.eval,https://github.com/epoch-research/benchmarks/actions/runs/18105243746/job/51518147127,29 September 2025 2:39pm,Success,,1.0.0
fsZmzw8jjyUgMQGwxodBwN,GPQA diamond,claude-sonnet-4-5-20250929,0.737,choice:0.74±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfsZmzw8jjyUgMQGwxodBwN.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fsZmzw8jjyUgMQGwxodBwN.eval,https://github.com/epoch-research/benchmarks/actions/runs/18105243746/job/51518147139,29 September 2025 2:04pm,Success,,1.0.0
2o8XZ8V6W5jKD7TuY4frux,FrontierMath-Tier-4-2025-07-01-Private,claude-sonnet-4-5-20250929,0.021,verification_code:0.02±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/2o8XZ8V6W5jKD7TuY4frux.eval,https://github.com/epoch-research/benchmarks/actions/runs/18105243746/job/51518147128,29 September 2025 1:41pm,Success,,1.0.0
D7RACzWb6yDDgo4e4WBfpP,FrontierMath-Tier-4-2025-07-01-Public,claude-sonnet-4-5-20250929,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FD7RACzWb6yDDgo4e4WBfpP.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/D7RACzWb6yDDgo4e4WBfpP.eval,https://github.com/epoch-research/benchmarks/actions/runs/18105243746/job/51518147113,29 September 2025 1:33pm,Success,,1.0.0
2VVQUtzK8sSDs4FAFZnWWB,SWE-Bench verified,DeepSeek-V3.1,0.521,swe_bench_scorer:0.52±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2VVQUtzK8sSDs4FAFZnWWB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2VVQUtzK8sSDs4FAFZnWWB.eval,https://github.com/epoch-research/benchmarks/actions/runs/17561256390/job/49878087464,8 September 2025 3:07pm,Success,,1.0.0
7T8enYY2e5AwhWLxFY7cP5,FrontierMath-Tier-4-2025-07-01-Public,glm-4.5,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7T8enYY2e5AwhWLxFY7cP5.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7T8enYY2e5AwhWLxFY7cP5.eval,https://github.com/epoch-research/benchmarks/actions/runs/17561087786/job/49877498284,8 September 2025 3:00pm,Success,,1.0.0
ewXZ7Lgi46TVYbg6fibkrT,FrontierMath-2025-02-28-Public,glm-4.5,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FewXZ7Lgi46TVYbg6fibkrT.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ewXZ7Lgi46TVYbg6fibkrT.eval,https://github.com/epoch-research/benchmarks/actions/runs/17555065793/job/49857189251,8 September 2025 11:02am,Success,,1.0.0
eDzsqj2CnVxbkp5JRuULXF,MATH level 5,gpt-5-2025-08-07_medium,0.979,"normalized_string_match:0.89±0.01,sympy_equiv:0.91±0.01,model_graded_equiv:0.98±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/eDzsqj2CnVxbkp5JRuULXF.eval,https://github.com/epoch-research/benchmarks/actions/runs/17097003179/job/48483763824,20 August 2025 7:28am,Success,,1.0.0
SSLfQCm7RvLhSv5aPKaLNk,MATH level 5,gpt-5-nano-2025-08-07_medium,0.952,"normalized_string_match:0.86±0.01,sympy_equiv:0.88±0.01,model_graded_equiv:0.95±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/SSLfQCm7RvLhSv5aPKaLNk.eval,https://github.com/epoch-research/benchmarks/actions/runs/17097003179/job/48483763823,20 August 2025 7:28am,Success,,1.0.0
TYQuXJw9H8NRjSovr5VoBn,MATH level 5,gpt-5-nano-2025-08-07_high,0.949,"normalized_string_match:0.86±0.01,sympy_equiv:0.88±0.01,model_graded_equiv:0.95±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/TYQuXJw9H8NRjSovr5VoBn.eval,https://github.com/epoch-research/benchmarks/actions/runs/17097003179/job/48483763817,20 August 2025 7:28am,Success,,1.0.0
3NYyCGnM6XhgytjyVGtwh8,MATH level 5,gpt-5-mini-2025-08-07_medium,0.968,"normalized_string_match:0.88±0.01,sympy_equiv:0.91±0.01,model_graded_equiv:0.97±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/3NYyCGnM6XhgytjyVGtwh8.eval,https://github.com/epoch-research/benchmarks/actions/runs/17097003179/job/48483763842,20 August 2025 7:28am,Success,,1.0.0
5bSiKbVpt5fDXcBEf7YS68,SWE-Bench verified,o3-2025-04-16_medium,0.437,swe_bench_scorer:0.44±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F5bSiKbVpt5fDXcBEf7YS68.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/5bSiKbVpt5fDXcBEf7YS68.eval,https://github.com/epoch-research/benchmarks/actions/runs/16920074356/job/47943801636,12 August 2025 4:28pm,Success,,1.0.0
dR2xMMN4mNQQeK9iutdRup,FrontierMath-Tier-4-2025-07-01-Public,grok-4-0709,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdR2xMMN4mNQQeK9iutdRup.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dR2xMMN4mNQQeK9iutdRup.eval,https://github.com/epoch-research/benchmarks/actions/runs/16880374180/job/47814596116,11 August 2025 8:47am,Success,,1.0.0
Cqdzvvh9tdrdmDjvu8bntM,FrontierMath-Tier-4-2025-07-01-Private,grok-4-0709,0.021,verification_code:0.02±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Cqdzvvh9tdrdmDjvu8bntM.eval,https://github.com/epoch-research/benchmarks/actions/runs/16880374180/job/47814596105,11 August 2025 8:47am,Success,,1.0.0
ccQHpj8RWNTDXn5qG7azw9,FrontierMath-Tier-4-2025-07-01-Public,o4-mini-2025-04-16_medium,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FccQHpj8RWNTDXn5qG7azw9.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ccQHpj8RWNTDXn5qG7azw9.eval,https://github.com/epoch-research/benchmarks/actions/runs/16816727327/job/47635266551,7 August 2025 6:00pm,Success,,1.0.0
oBjz3oZSvAkw5ArLtZMwWW,FrontierMath-Tier-4-2025-07-01-Private,o4-mini-2025-04-16_medium,0.021,verification_code:0.02±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/oBjz3oZSvAkw5ArLtZMwWW.eval,https://github.com/epoch-research/benchmarks/actions/runs/16816727327/job/47635266534,7 August 2025 6:00pm,Success,,1.0.0
ctsGxm6WkzCGEqiAbJR3kk,OTIS Mock AIME 2024-2025,gpt-5-2025-08-07_medium,0.872,model_graded:0.87±0.04,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FctsGxm6WkzCGEqiAbJR3kk.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ctsGxm6WkzCGEqiAbJR3kk.eval,https://github.com/epoch-research/benchmarks/actions/runs/16816727327/job/47635266548,7 August 2025 5:58pm,Success,,1.0.0
PazJb6CuZfUTKf6dtz5Z45,SWE-Bench verified,gpt-4o-2024-11-20,0.254,swe_bench_scorer:0.25±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPazJb6CuZfUTKf6dtz5Z45.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PazJb6CuZfUTKf6dtz5Z45.eval,https://github.com/epoch-research/benchmarks/actions/runs/16814527661/job/47627969376,7 August 2025 4:02pm,Success,,1.0.0
RRbQkGCVhZCeRDt8kB27TB,SWE-Bench verified,gpt-5-mini-2025-08-07_medium,0.578,swe_bench_scorer:0.58±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRRbQkGCVhZCeRDt8kB27TB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/RRbQkGCVhZCeRDt8kB27TB.eval,https://github.com/epoch-research/benchmarks/actions/runs/16813997887/job/47626165348,7 August 2025 3:36pm,Success,,1.0.0
65DJZN2XzPw4RGpa4TCfA5,OTIS Mock AIME 2024-2025,gpt-5-mini-2025-08-07_medium,0.783,model_graded:0.78±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F65DJZN2XzPw4RGpa4TCfA5.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/65DJZN2XzPw4RGpa4TCfA5.eval,https://github.com/epoch-research/benchmarks/actions/runs/16813997887/job/47626165337,7 August 2025 3:34pm,Success,,1.0.0
CFNzodoTSVVVgp9PUXftUP,GPQA diamond,gpt-5-mini-2025-08-07_medium,0.717,choice:0.72±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCFNzodoTSVVVgp9PUXftUP.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/CFNzodoTSVVVgp9PUXftUP.eval,https://github.com/epoch-research/benchmarks/actions/runs/16813997887/job/47626165358,7 August 2025 3:34pm,Success,,1.0.0
YQCwJRoGbGAqNCQoaL6cjk,GPQA diamond,gpt-5-2025-08-07_medium,0.854,choice:0.85±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FYQCwJRoGbGAqNCQoaL6cjk.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/YQCwJRoGbGAqNCQoaL6cjk.eval,https://github.com/epoch-research/benchmarks/actions/runs/16813997887/job/47626165333,7 August 2025 3:34pm,Success,,1.0.0
XRFS8R4WV7q6RMv5keEAdM,OTIS Mock AIME 2024-2025,gpt-5-nano-2025-08-07_medium,0.742,model_graded:0.74±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FXRFS8R4WV7q6RMv5keEAdM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/XRFS8R4WV7q6RMv5keEAdM.eval,https://github.com/epoch-research/benchmarks/actions/runs/16813997887/job/47626165351,7 August 2025 3:34pm,Success,,1.0.0
ELAxkvAigvEVdMmhxiaMiy,GPQA diamond,gpt-5-nano-2025-08-07_medium,0.674,choice:0.67±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FELAxkvAigvEVdMmhxiaMiy.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ELAxkvAigvEVdMmhxiaMiy.eval,https://github.com/epoch-research/benchmarks/actions/runs/16813997887/job/47626165327,7 August 2025 3:34pm,Success,,1.0.0
knygsTpEGHyBFW4iSAWzn6,SWE-Bench verified,gpt-5-2025-08-07_medium,0.588,swe_bench_scorer:0.59±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FknygsTpEGHyBFW4iSAWzn6.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/knygsTpEGHyBFW4iSAWzn6.eval,https://github.com/epoch-research/benchmarks/actions/runs/16813997887/job/47626165318,7 August 2025 3:34pm,Success,,1.0.0
7TaaSrTfJMs9HhA9Co5E3n,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-mini-2025-08-07_medium,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7TaaSrTfJMs9HhA9Co5E3n.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7TaaSrTfJMs9HhA9Co5E3n.eval,https://github.com/epoch-research/benchmarks/actions/runs/16812922265/job/47622577862,7 August 2025 2:43pm,Success,,1.0.0
WLygZuaoy2rPgu5f2hxqMD,FrontierMath-2025-02-28-Public,gpt-5-nano-2025-08-07_medium,0.100,verification_code:0.1±0.1,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWLygZuaoy2rPgu5f2hxqMD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WLygZuaoy2rPgu5f2hxqMD.eval,https://github.com/epoch-research/benchmarks/actions/runs/16812922265/job/47622577852,7 August 2025 2:43pm,Success,,1.0.0
